technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17996883392333984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,af1bec1dea6e0ab7ff545459cb93c566,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1617
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3029606342315674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a9314e02f3a4f5799e7ebade2835901,Infraestrutura e Transportes,Obras Públicas,transportes,9272
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.308229923248291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c21e3e9fac75e5b703516964d19a60d,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ana,6331
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1827232837677002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799a0dd88611a5ba1b727c4976c9616d,Economia e Finanças,Política Econômica,agencia_brasil,1758
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30425071716308594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7ce61e5163d2a57672918c60bd8223d5,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ibama,6092
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18697738647460938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7315b74a280e4551095ca55d479045f6,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2306
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18436813354492188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,catrimani-ii-forcas-armadas-destroem-pista-de-pouso-clandestina-em-territorio-yanomami_3f5398,Segurança Pública,Combate ao Crime Organizado,defesa,4234
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17764043807983398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b48571afddc20ea034b643be2118f93,Relações Internacionais e Diplomacia,Política Externa,agencia_brasil,3105
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1715412139892578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inss-oferece-atendimento-previdenciario-na-acao-governo-do-brasil-na-rua-no-rio-de-janeiro_afae6e,Desenvolvimento Social,Previdência Social,inss,3900
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18559622764587402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6b24c7e098ac52d3afa55e281d520fcc,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,mcom,3743
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1877286434173584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc6faf7763b6a07c2afe84a2cc9fb509,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ibict,1736
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17469024658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29932c803061347f050218216f5953ae,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,planalto,2149
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18415403366088867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ced549036ef9124f9351c73e2fffcc12,"Cultura, Artes e Patrimônio",Eventos Culturais,cultura,3573
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31397104263305664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d1a9101e6fabf74ca2360432dc75fbe,Saúde,Sistema Único de Saúde (SUS),saude,5545
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.311232328414917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2efb566117de8dbb181afb68e15671e4,Desenvolvimento Social,Combate à Pobreza,mulheres,8416
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18302369117736816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35874c4e6636ed08f0e34f4d480dac7c,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1936
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18330597877502441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baac8c9a264d078fb587a653bbf0b670,Segurança Pública,Combate ao Crime Organizado,tvbrasil,740
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1799488067626953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b073aa3139e2801c69f97e4c848fe6c,Educação,Ensino Superior,capes,1070
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17944765090942383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34ff23d25996eb264ea586d789eca18f,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1207
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18503022193908691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7caae752473378ec62d9f7c9372cb911,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,1803
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.22494053840637207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a7f52008dab9980635300b9f9be85f6,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1230
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14321279525756836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46049f5693de2ee9236971c7111edfc5,Saúde,Campanhas de Saúde Pública,saude,4615
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1877286434173584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606bbedc124aa4bbf676ff54a3399f58,Economia e Finanças,Fiscalização e Tributação,tesouronacional,1960
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17680835723876953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55fc41c821a9d0da0c8fcc1c929344ee,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,3215
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17811298370361328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bac70f20257b867d430cbc1370eabda4,Saúde,Saúde Pública,secom,4087
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1786487102508545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5f7660aabcb5e95bc575d037dabd1dc,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anatel,1450
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.174210786819458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a81732b33d1ba510e976dc5b895c3ef,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,1741
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1822347640991211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32854963396a05b88f83ca1748764cce,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,4340
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17652535438537598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272d0d7d08033ef0547d70279293b314,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,2042
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17778587341308594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785922321c481afed071ad7b2178a310,Políticas Públicas e Governança,Gestão Pública,abcd,3465
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14621376991271973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cc82cc579149b21358e7c0173bd26d3,Segurança Pública,,mdr,4951
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3117372989654541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b0d06f5ded1f0b183f0403e78070454,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,iphan,5352
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30834197998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83e4b8180abbd1ee36992a1ddd568a12,"Cultura, Artes e Patrimônio",Eventos Culturais,casaruibarbosa,7801
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3077235221862793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250fe2b769f474cca24759239a5d7bd,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,6281
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14179086685180664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c06d5409b4dba294a2888e2e8ce03583,Infraestrutura e Transportes,Logística e Transporte,antaq,1022
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1827552318572998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cgu-celebra-dia-da-ouvidoria-destacando-avancos-e-projetando-novos-caminhos-para-a-participacao_6ddf7b,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,4042
