technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V2,"O ministro da Previdência Social, Wolney Queiroz, se solidarizou com as famílias afetadas pelas fortes chuvas em Minas Gerais e anunciou negociações para antecipar benefícios previdenciários aos segurados das regiões atingidas. A Previdência Social pretende antecipar todos os pagamentos de benefícios para o primeiro dia do calendário e oferecer a antecipação de um vencimento como opção. Além disso, o governo planeja apresentar um plano para combater a fila do INSS. Até o momento, 4,3 milhões de segurados já foram ressarcidos por descontos indevidos, totalizando R$ 2,9 bilhões devolvidos.",True,,1.745027780532837,594,0.5865384615384616,0.5304347826086957,0.5570776255707762,0.3786407766990291,0.34210526315789475,0.359447004608295,0.4519230769230769,0.40869565217391307,0.4292237442922375,5976b55c5f05ef9c4ed0111baf271abc,Políticas Públicas e Governança,Administração Pública,previdencia,2715
Nova Pro V2,"O Plano de Desenvolvimento Regional Sustentável do Xingu (PDRSX) terá um Comitê Gestor ampliado em 2026, incluindo novos ministérios e organizações da sociedade civil, passando de 16 para 22 membros. Durante a XXI Reunião Ordinária, coordenada pelo Ministério da Integração e do Desenvolvimento Regional (MIDR), foram apresentados avanços da avaliação territorial do PDRSX e aprovados ajustes em projetos, com destaque para iniciativas sustentáveis e de reflorestamento. O novo decreto do PDRSX, em discussão, prevê a ampliação do território e o uso de recursos para logística e estudos. O PDRSX encerra 2025 com decisões estratégicas que fortalecem a governança e o desenvolvimento sustentável na região do Xingu.",True,,1.7432172298431396,714,0.496,0.5740740740740741,0.5321888412017168,0.20967741935483872,0.24299065420560748,0.22510822510822512,0.304,0.35185185185185186,0.3261802575107296,cb978b7fbd4e79c864f2b033973dd351,Meio Ambiente e Sustentabilidade,Conservação Ambiental,mdr,4404
Nova Pro V2,"O presidente da Confederação Brasileira de Atletismo (CBAt), Wlamir Motta Campos, espera conquistar de três a quatro medalhas nos Jogos de Los Angeles em 2028. Ele cita atletas como Caio Bonfim e Alison dos Santos como referências para esse objetivo. O Brasil sediará o Campeonato Mundial por Equipes de Marcha Atlética em abril, em Brasília, e se candidatou para receber o Mundial de Corrida de Rua em 2028. Contudo, o país ainda não possui um estádio com estrutura adequada para sediar um Mundial de Atletismo completo.",True,,1.3203356266021729,521,0.6595744680851063,0.5794392523364486,0.6169154228855721,0.44086021505376344,0.3867924528301887,0.41206030150753764,0.5425531914893617,0.4766355140186916,0.5074626865671642,67772f452e7991284b1c0872c8d54562,Esportes e Lazer,Competições Esportivas,agencia_brasil,5428
Nova Pro V2,"A Agência Nacional de Vigilância Sanitária (Anvisa) participou da Missão África 2026, organizada pela ApexBrasil e o Ministério das Relações Exteriores, para fortalecer a cooperação econômica e o comércio bilateral com países africanos. Representada pelo diretor Thiago Campos, a Anvisa visitou Benim, Quênia, Ruanda e Etiópia, buscando aprofundar o diálogo regulatório com autoridades sanitárias locais. A missão resultou em um novo patamar de cooperação, especialmente com a African Medicines Agency (AMA), visando harmonizar padrões sanitários e facilitar o comércio intrarregional de produtos médicos.",True,,1.4494695663452148,605,0.5961538461538461,0.6526315789473685,0.6231155778894473,0.33980582524271846,0.3723404255319149,0.35532994923857864,0.47115384615384615,0.5157894736842106,0.49246231155778897,1371bb4809c4c84cb71dbf4ec58b3895,Saúde,Vigilância Sanitária,anvisa,2679
Nova Pro V2,"O estado de São Paulo permanece em alerta devido à previsão de chuvas intensas até amanhã (11/3). O gabinete de crise da Defesa Civil está monitorando as condições meteorológicas, com possíveis reuniões presenciais caso o clima se agrave. Nesta terça-feira (10/3), ventos marítimos e ar frio do oceano causaram queda nas temperaturas em grande parte do estado, com a capital registrando cerca de 18 graus. Na quarta-feira (11/3), a instabilidade climática deve se intensificar com a formação de uma área de baixa pressão na costa da região Sudeste.",True,,1.4363124370574951,548,0.75,0.8666666666666667,0.8041237113402062,0.6504854368932039,0.7528089887640449,0.6979166666666666,0.7403846153846154,0.8555555555555555,0.7938144329896907,03498a56230e59b82fd46fb6fc98f947,Segurança Pública,Prevenção e Enfrentamento à Violência,tvbrasil,715
Nova Pro V2,"O Defesa Civil Alerta foi acionado em Guarujá (SP) devido ao alto risco de deslizamentos após fortes chuvas, orientando moradores de áreas vulneráveis a buscarem abrigos seguros. O município registrou 124 milímetros de chuva, com alertas severos e extremos emitidos para regiões de alto risco. O sistema, que envia mensagens de alerta via rede de telefonia celular, já foi utilizado 11 vezes em Guarujá desde seu lançamento.",True,,1.3295841217041016,424,0.6575342465753424,0.5783132530120482,0.6153846153846153,0.3888888888888889,0.34146341463414637,0.36363636363636365,0.4520547945205479,0.39759036144578314,0.423076923076923,b6badf6a2051a89cc9baa464f33a162d,Segurança Pública,,mdr,3415
Nova Pro V2,"O embaixador do Irã na ONU, Amir Saeid Iravani, informou que 1.332 civis iranianos foram mortos e milhares feridos no conflito com Israel e os EUA. Iravani acusou os EUA e Israel de atacarem deliberadamente a infraestrutura civil iraniana, enquanto o Irã teria como alvo apenas locais militares. O presidente dos EUA, Donald Trump, exigiu a ""rendição incondicional"" do Irã e interferiu na escolha da nova liderança iraniana, o que foi condenado por Iravani como violação da Carta das Nações Unidas. Autoridades norte-americanas investigam a possibilidade de que forças dos EUA tenham sido responsáveis por um ataque a uma escola de meninas iranianas.",True,,1.773712158203125,650,0.7117117117117117,0.7745098039215687,0.7417840375586854,0.5454545454545454,0.594059405940594,0.5687203791469194,0.6846846846846847,0.7450980392156863,0.7136150234741784,0e7c281345c43c1029cceb837bf69029,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,2161
Nova Pro V2,"A Agência Nacional de Vigilância Sanitária (Anvisa) e a Vigilância Sanitária de Santa Catarina interditaram parcialmente a linha de produção da Bio Meds Pharmacêutica LTDA, localizada em Florianópolis, após identificarem irregularidades graves. As falhas incluíram manipulação de medicamentos sem receita médica, ausência de testes de controle de matérias-primas e risco de contaminação. A ação faz parte do programa da Anvisa para fiscalização de medicamentos estéreis.",True,,1.107011079788208,470,0.7380952380952381,0.7654320987654321,0.7515151515151515,0.5542168674698795,0.575,0.5644171779141104,0.6071428571428571,0.6296296296296297,0.6181818181818182,anvisa-flagra-irregularidades-em-farmacia-de-manipulacao-em-florianopolis_80c5bd,Saúde,Vigilância Sanitária,anvisa,4019
Nova Pro V2,"A Comissão Nacional de Refugiados (Conare) da Argentina concedeu refúgio permanente ao brasileiro Joel Borges Corrêa, condenado no Brasil por envolvimento nos ataques às sedes dos Três Poderes em 8 de janeiro de 2023. A decisão, tomada em 4 de março e divulgada em 10 de março, reconheceu o fundado temor de perseguição e riscos de violação de garantias fundamentais. Com o status de refugiado, Corrêa está protegido pelo princípio de non-refoulement, impedindo sua extradição. Outros quatro brasileiros aguardam análise de seus pedidos de refúgio.",True,,1.2174954414367676,548,0.67,0.7976190476190477,0.7282608695652173,0.5353535353535354,0.6385542168674698,0.5824175824175823,0.59,0.7023809523809523,0.6413043478260868,49fb43afd71328a774c5bdfb6a41807b,Justiça e Direitos Humanos,Direitos Humanos,agencia_brasil,2256
Nova Pro V2,"O secretário-executivo do Ministério de Minas e Energia (MME), Arthur Cerqueira Valério, pediu exoneração do cargo nesta semana. Nomeado em janeiro de 2024, ele foi central na gestão do MME, atuando na modernização do marco legal do setor elétrico e na implementação de programas como o Combustível do Futuro e Gás para Empregar. Após o período de quarentena, Cerqueira Valério deve iniciar atuação na advocacia privada.",True,,1.2506372928619385,420,0.5432098765432098,0.4536082474226804,0.49438202247191015,0.325,0.2708333333333333,0.2954545454545454,0.43209876543209874,0.36082474226804123,0.3932584269662921,b49bc5e41d608a59c1685f1d1d26ffc7,Energia e Recursos Minerais,Políticas Energéticas,mme,3336
Nova Pro V2,"Durante fiscalização na Ponte Internacional da Amizade, a Receita Federal, com apoio da Força Nacional, flagrou uma mulher com 560 ampolas de medicamento para emagrecimento escondidas sob suas vestes. Anteriormente, ela havia sido abordada com 150 frascos de anabolizantes, mas foi liberada. Uma busca no veículo de seu marido resultou na descoberta de mais 110 frascos de anabolizantes. Os envolvidos foram encaminhados à Polícia Federal para os procedimentos cabíveis.",True,,1.232132911682129,470,0.6438356164383562,0.7014925373134329,0.6714285714285715,0.4027777777777778,0.4393939393939394,0.4202898550724638,0.5753424657534246,0.6268656716417911,0.6,c24eeda55f7ee633e8ee1758a91224c4,Segurança Pública,Combate ao Crime Organizado,receitafederal,1928
Nova Pro V2,"A Anvisa lançou uma nova página para ampliar o acesso a informações sobre riscos à saúde relacionados ao uso de agrotóxicos no Brasil. A página disponibiliza instrumentos normativos, guias, perguntas e respostas, e uma calculadora para avaliação de riscos, visando a transparência e a proteção da saúde, especialmente de trabalhadores rurais e residentes próximos a áreas de aplicação de agrotóxicos. A iniciativa contextualiza a avaliação do risco ocupacional conforme a legislação brasileira e destaca a importância de critérios técnicos robustos para reduzir riscos à saúde humana.",True,,1.8508760929107666,584,0.7766990291262136,0.6060606060606061,0.6808510638297872,0.4411764705882353,0.3435114503816794,0.3862660944206009,0.5533980582524272,0.4318181818181818,0.4851063829787234,f6d72a8a620aa67523c72aacd0c0368b,Saúde,Vigilância Sanitária,anvisa,2213
Nova Pro V2,"A Superintendência do Desenvolvimento do Nordeste (Sudene) participou do evento Waste Data Open Series – LATAM 2026, onde discutiu transparência ambiental, inclusão de gênero e economia circular. Durante o painel “Dados e Perspectivas de Gênero na Economia Circular e Inclusiva”, a Sudene apresentou dados sobre o perfil demográfico e a economia circular na região, enfatizando a importância de informações desagregadas para políticas públicas mais equitativas. A participação da Sudene no evento reforça seu compromisso com a produção e disseminação de dados estratégicos para o desenvolvimento regional sustentável.",True,,1.5240139961242676,617,0.5533980582524272,0.7402597402597403,0.6333333333333333,0.3333333333333333,0.4473684210526316,0.38202247191011235,0.4174757281553398,0.5584415584415584,0.4777777777777778,1e562b91a978010055cd6a22a6fed876,"Ciência, Tecnologia e Inovação",Pesquisa Científica,sudene,3509
Nova Pro V2,"O Conselho Diretor da Agência Nacional de Telecomunicações (Anatel) aprovou a revisão da Agenda Regulatória 2025–2026, ajustando cronogramas, incluindo novas iniciativas e reprogramando projetos em andamento. A atualização busca alinhar o planejamento regulatório à execução efetiva das ações da agência, ampliando a previsibilidade para o setor de telecomunicações e para a sociedade. Entre as novas frentes de atuação, destacam-se iniciativas voltadas ao fortalecimento da governança institucional, à mediação e à consensualidade, ao planejamento de licitações de espectro, à qualidade dos serviços de telecomunicações e à modernização de instrumentos de participação social.",True,,1.654665470123291,677,0.7641509433962265,0.5625,0.6480000000000001,0.5714285714285714,0.4195804195804196,0.48387096774193544,0.6792452830188679,0.5,0.5760000000000001,1141e71d9ad333edf12e85c1e1db1cf6,Políticas Públicas e Governança,Participação e Colaboração Social,anatel,6441
Nova Pro V2,"O Ministério da Agricultura e Pecuária, em parceria com a Embrapa, inaugurou a Unidade Mista de Pesquisa e Inovação (Umipi) na Baixada Cuiabana, Mato Grosso, com investimento de R$ 53 milhões. A unidade, instalada em 200 hectares, visa ampliar o acesso à tecnologia, impulsionar a produção sustentável e fortalecer a agricultura familiar na região. A Umipi opera com gestão compartilhada e parcerias com diversas instituições, focando em cadeias produtivas estratégicas e desenvolvimento regional sustentável.",True,,1.5375487804412842,509,0.75,0.7590361445783133,0.7544910179640718,0.6265060240963856,0.6341463414634146,0.6303030303030304,0.7261904761904762,0.7349397590361446,0.7305389221556886,nova-unidade-mista-de-pesquisa-na-baixada-cuiabana-fortalece-agricultura-familiar-em-mato-grosso_d889cb,"Agricultura, Pecuária e Abastecimento",Agronegócio,agricultura,4925
Nova Pro V2,"O Conselho Administrativo de Defesa Econômica (Cade) homologou um Termo de Compromisso de Cessação (TCC) com o Sindicato Nacional da Indústria de Produtos de Cimento (Sinaprocim) para mitigar riscos concorrenciais no mercado de argamassas colantes. O acordo, firmado após investigação de supostas infrações à ordem econômica, obriga o Sinaprocim a manter comunicações ao mercado com caráter informativo, neutro e impessoal, além de adotar medidas de transparência e isonomia. O TCC prevê mecanismos de monitoramento, penalidades por descumprimento e terá vigência de três anos, prorrogável.",True,,1.5417201519012451,590,0.6907216494845361,0.7976190476190477,0.7403314917127072,0.4791666666666667,0.5542168674698795,0.5139664804469274,0.5670103092783505,0.6547619047619048,0.6077348066298343,cade-homologa-acordo-com-sindicato-do-setor-de-cimento_c3c1c1,Economia e Finanças,Fiscalização e Tributação,cade,2411
