technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4693775177001953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2efb566117de8dbb181afb68e15671e4,Desenvolvimento Social,Combate à Pobreza,mulheres,8416
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19488930702209473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35874c4e6636ed08f0e34f4d480dac7c,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1936
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19865703582763672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baac8c9a264d078fb587a653bbf0b670,Segurança Pública,Combate ao Crime Organizado,tvbrasil,740
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.25702476501464844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b073aa3139e2801c69f97e4c848fe6c,Educação,Ensino Superior,capes,1070
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.20838546752929688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34ff23d25996eb264ea586d789eca18f,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1207
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19125676155090332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7caae752473378ec62d9f7c9372cb911,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,1803
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1997830867767334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a7f52008dab9980635300b9f9be85f6,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1230
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.45905566215515137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46049f5693de2ee9236971c7111edfc5,Saúde,Campanhas de Saúde Pública,saude,4615
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19932317733764648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606bbedc124aa4bbf676ff54a3399f58,Economia e Finanças,Fiscalização e Tributação,tesouronacional,1960
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3923490047454834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55fc41c821a9d0da0c8fcc1c929344ee,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,3215
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4211738109588623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bac70f20257b867d430cbc1370eabda4,Saúde,Saúde Pública,secom,4087
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.27959346771240234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5f7660aabcb5e95bc575d037dabd1dc,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anatel,1450
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18932175636291504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a81732b33d1ba510e976dc5b895c3ef,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,1741
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.43619418144226074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32854963396a05b88f83ca1748764cce,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,4340
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.186248779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272d0d7d08033ef0547d70279293b314,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,2042
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3968312740325928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785922321c481afed071ad7b2178a310,Políticas Públicas e Governança,Gestão Pública,abcd,3465
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2838869094848633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cc82cc579149b21358e7c0173bd26d3,Segurança Pública,,mdr,4951
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4529092311859131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b0d06f5ded1f0b183f0403e78070454,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,iphan,5352
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4212214946746826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83e4b8180abbd1ee36992a1ddd568a12,"Cultura, Artes e Patrimônio",Eventos Culturais,casaruibarbosa,7801
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.41983532905578613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250fe2b769f474cca24759239a5d7bd,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,6281
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21577191352844238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c06d5409b4dba294a2888e2e8ce03583,Infraestrutura e Transportes,Logística e Transporte,antaq,1022
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4332869052886963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cgu-celebra-dia-da-ouvidoria-destacando-avancos-e-projetando-novos-caminhos-para-a-participacao_6ddf7b,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,4042
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.23213768005371094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a62a41f37c299694720e188f462daf2c,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,cnen,1159
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.39022159576416016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b916f337710717569a354527013619b,Educação,Ensino Superior,esg,3285
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21614718437194824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pf-instaura-inquerito-para-apurar-possiveis-crimes-relacionados-a-precos-abusivos-de-combustiveis_0e9f35,Economia e Finanças,Fiscalização e Tributação,pf,1704
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.420041561126709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91d102e3ded092265e3829143e9a06be,Segurança Pública,Policiamento,agencia_brasil,2798
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2687056064605713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06ad046c0933a91a40b0566b2c208f6c,Esportes e Lazer,Competições Esportivas,agencia_brasil,1228
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3671872615814209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ce6e60d488bed895741070cf571e420,Indústria e Comércio,Comércio Interno e Exterior,mdic,2875
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.47379326820373535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58d7b1737ad1ad515af7419c1f4e48fa,Relações Internacionais e Diplomacia,Acordos Internacionais,mdic,3565
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21524429321289062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c36dbe1c678b8d462825b85508154e50,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,1437
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.36693429946899414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ca8a396d1603bbf9121ebb9a74d63f6,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,inpa,4782
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21514034271240234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mercado-vive-turbulencia-com-infraestrutura-petrolifera-sob-ataque_7bcd36,Economia e Finanças,Política Econômica,agencia_brasil,2116
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.42006731033325195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25867d4f686fb603de5a251137e8208d,Saúde,Saúde Pública,mj,3802
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4261324405670166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e887bbff4f92ce64ef32c4d8d8dc3fe1,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3560
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3186354637145996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee3262efa4962ad716325573fd9f638b,Meio Ambiente e Sustentabilidade,Conservação Ambiental,icmbio,7525
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3968825340270996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ministerio-da-saude-se-reune-com-banco-dos-brics-para-avancar-implantacao-da-rede-nacional-de_d86b5a,Saúde,Sistema Único de Saúde (SUS),saude,3174
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.33481359481811523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3f63255fbeee83dbd1d973b9e45a5602,Educação,Programas e Políticas Educacionais,fazenda,5001
