model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Amazon Nova Lite,53,01.04.01 - Apoio Financeiro a Pequenas Empresas,02.04.03 - Bolsas e Incentivos,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,54,10.02.03 - Nutrição e Sustentabilidade,10.02.02 - Combate à Fome,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.03
Amazon Nova Lite,55,08.01.03 - Apresentações Artísticas,08.03.01 - Apoio a Artistas,False,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.01"",
  ""theme_1_level_2_la",08,08.01,08.01.03
Amazon Nova Lite,56,21.01.01 - Publicação de Leis e Decretos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Legislação e Regulamentação"",
  ""theme_1_level_1_code"": ""21"",
  ""theme_1_level_1_label"": ""Legislação e Regulamentação"",
  ""theme_1_level_2_code"": ""21.01"",
  ""theme_1_level_2_la",21,21.01,21.01.01
Amazon Nova Lite,57,15.02.02 - Combate à Fome,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.02
Amazon Nova Lite,58,05.02.01 - Catástrofes Climáticas,15.02.01 - Combate à Desigualdade,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.01
Amazon Nova Lite,59,03.02.01 - Combate à Dengue,03.02.01 - Combate à Dengue,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Amazon Nova Lite,60,07.04.01 - Infraestrutura Aeroportuária,07.03.01 - Transporte Rodoviário,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.04"",
  ""theme_1_level_2_",07,07.04,07.04.01
Amazon Nova Lite,61,07.01.01 - Construção de Estradas,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,62,03.02.03 - Saúde Mental,03.02.02 - Saúde da Criança,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.03
Amazon Nova Lite,63,19.04.01 - Resgate e Salvamento,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desastres Naturais e Emergências"",
  ""theme_1_level_1_code"": ""19.04"",
  ""theme_1_level_1_label"": ""Situações de Emergência"",
  ""theme_1_level_2_code"": ""19.04.01"",
  ""theme_1_lev",19.04,19.04.01,19.04.01
Amazon Nova Lite,64,22.02.03 - Inauguração de Equipamentos Públicos,08.04.03 - Tradições e Costumes,False,"{
  ""theme_1_level_1"": ""Eventos Oficiais e Cerimônias"",
  ""theme_1_level_1_code"": ""22"",
  ""theme_1_level_1_label"": ""Eventos Oficiais e Cerimônias"",
  ""theme_1_level_2_code"": ""22.02"",
  ""theme_1_level_",22,22.02,22.02.03
Amazon Nova Lite,65,19.01.03 - Combate ao Terrorismo,04.02.01 - Investigação de Organizações Criminosas,False,"{
  ""theme_1_level_1"": ""Defesa e Forças Armadas"",
  ""theme_1_level_1_code"": ""19"",
  ""theme_1_level_1_label"": ""Defesa e Forças Armadas"",
  ""theme_1_level_2_code"": ""19.01"",
  ""theme_1_level_2_label"": ""S",19,19.01,19.01.03
Amazon Nova Lite,66,13.02.03 - Liberdade Religiosa,14.04.03 - Combate ao Trabalho Infantil,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.02"",
  ""theme_1_level_2_labe",13,13.02,13.02.03
Amazon Nova Lite,67,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,68,05.02.01 - Catástrofes Climáticas,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.01
Amazon Nova Lite,69,03.01.01 - Atenção Primária,03.04.01 - Políticas de Saúde Pública,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.01
Amazon Nova Lite,70,01.02.03 - Combate à Evasão Fiscal,07.03.03 - Transporte Aquaviário,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
Amazon Nova Lite,71,03.01.03 - Atenção Integral,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.03
Amazon Nova Lite,72,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,73,05.02.03 - Educação Ambiental,05.02.03 - Educação Ambiental,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.03
Amazon Nova Lite,74,03.01.03 - Atenção Integral,03.04.01 - Políticas de Saúde Pública,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.03
Amazon Nova Lite,75,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,76,01.02.02 - Tributação e Impostos,08.02.01 - Patrimônio Histórico,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,77,05.02.03 - Educação Ambiental,05.02.03 - Educação Ambiental,True,"{
  ""theme_1_level_1"": ""Mudanças Climáticas"",
  ""theme_1_level_1_code"": ""05.02"",
  ""theme_1_level_1_label"": ""Mudanças Climáticas"",
  ""theme_1_level_2_code"": ""05.02.03"",
  ""theme_1_level_2_label"": ""Edu",05.02,05.02.03,05.02.03.01
Amazon Nova Lite,78,01.05.02 - Economia Digital,06.04.03 - Tecnologias Verdes,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.02
Amazon Nova Lite,79,05.02.03 - Educação Ambiental,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.03
Amazon Nova Lite,80,15.02.01 - Combate à Desigualdade,08.04.02 - Língua e Cultura,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.01
Amazon Nova Lite,81,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Amazon Nova Lite,82,03.02.01 - Combate à Dengue,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Amazon Nova Lite,83,06.04.01 - Inovação e Sustentabilidade,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.04"",
  ""theme_1_leve",06,06.04,06.04.01
Amazon Nova Lite,84,02.04.03 - Bolsas e Incentivos,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Amazon Nova Lite,85,01.02.03 - Combate à Evasão Fiscal,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
Amazon Nova Lite,86,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,87,01.02.03 - Combate à Evasão Fiscal,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
Amazon Nova Lite,88,04.02.02 - Operações Contra o Tráfico de Drogas,04.02.01 - Investigação de Organizações Criminosas,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.02"",
  ""theme_1_level_2_label"": ""Combate ao Cr",04,04.02,04.02.02
Amazon Nova Lite,89,02.04.03 - Bolsas e Incentivos,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Amazon Nova Lite,90,07.01.01 - Construção de Estradas,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,91,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.03 - Financiamento de Infraestrutura,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,92,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,93,08.01.01 - Festivais e Feiras,08.04.03 - Tradições e Costumes,False,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.01"",
  ""theme_1_level_2_la",08,08.01,08.01.01
Amazon Nova Lite,94,21.01.01 - Publicação de Leis e Decretos,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Legislação e Regulamentação"",
  ""theme_1_level_1_code"": ""21"",
  ""theme_1_level_1_label"": ""Legislação e Regulamentação"",
  ""theme_1_level_2_code"": ""21.01"",
  ""theme_1_level_2_la",21,21.01,21.01.01
Amazon Nova Lite,95,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Amazon Nova Lite,96,06.05.03 - Ética em Tecnologia e Inovação,03.03.02 - Inovação em Saúde,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.05"",
  ""theme_1_leve",06,06.05,06.05.03
Amazon Nova Lite,97,06.02.01 - Inteligência Artificial,06.02.01 - Inteligência Artificial,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.01
Amazon Nova Lite,98,07.01.01 - Construção de Estradas,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,99,13.02.03 - Liberdade Religiosa,04.03.02 - Campanhas de Conscientização,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.02"",
  ""theme_1_level_2_labe",13,13.02,13.02.03
Amazon Nova Lite,100,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,101,01.03.01 - Atração de Investimentos,10.01.03 - Agricultura e Pecuária,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.01
Amazon Nova Lite,102,03.02.01 - Combate à Dengue,03.02.01 - Combate à Dengue,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Amazon Nova Lite,103,05.01.03 - Qualidade da Água,05.01.03 - Qualidade da Água,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.03
Amazon Nova Lite,104,07.03.01 - Transporte Rodoviário,07.03.01 - Transporte Rodoviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.01
Amazon Nova Lite,105,13.02.01 - Direitos das Crianças,14.04.03 - Combate ao Trabalho Infantil,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.02"",
  ""theme_1_level_2_labe",13,13.02,13.02.01
Amazon Nova Lite,106,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Amazon Nova Lite,107,18.03.03 - Comunicação Antirracista,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Comunicações e Mídia"",
  ""theme_1_level_1_code"": ""18"",
  ""theme_1_level_1_label"": ""Comunicações e Mídia"",
  ""theme_1_level_2_code"": ""18.03"",
  ""theme_1_level_2_label"": ""Comunic",18,18.03,18.03.03
Amazon Nova Lite,108,07.02.01 - Transporte Público,07.02.01 - Transporte Público,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.02"",
  ""theme_1_level_2_",07,07.02,07.02.01
Amazon Nova Lite,109,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,110,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,111,01.04.01 - Apoio Financeiro a Pequenas Empresas,10.03.02 - Crédito Agrícola,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,112,15.01.01 - Bolsa Família,01.05.02 - Economia Digital,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
